Category,Test Name,Test Description,Units,Gender,Min Reference Range,Max Reference Range,Age Min,Min Age Unit,Age Max,Max Age Unit
HORMONE ASSAYS,TSH,THYROID STIMULATING HORMONE (TSH),�IU/ml,M,1.6,30,1,DAYS,4,DAYS
HORMONE ASSAYS,TSH,THYROID STIMULATING HORMONE (TSH),�IU/ml,M,0.7,5.7,1,YEARS,20,YEARS
HORMONE ASSAYS,TSH,THYROID STIMULATING HORMONE (TSH),�IU/ml,F,0.35,5.5,21,YEARS,100,YEARS
HORMONE ASSAYS,TSH,THYROID STIMULATING HORMONE (TSH),�IU/ml,F,0.8,8.2,1,MONTHS,1,YEARS
HORMONE ASSAYS,TSH,THYROID STIMULATING HORMONE (TSH),�IU/ml,F,1.7,9.1,1,DAYS,4,WEEKS
HORMONE ASSAYS,TSH,THYROID STIMULATING HORMONE (TSH),�IU/ml,F,1.6,30,1,DAYS,4,DAYS
HORMONE ASSAYS,TSH,THYROID STIMULATING HORMONE (TSH),�IU/ml,F,0.7,5.7,1,YEARS,20,YEARS
HORMONE ASSAYS,Vitamin B12,VITAMIN B-12,pg/ml,M,211,911,0,YEARS,100,YEARS
HORMONE ASSAYS,Vitamin B12,VITAMIN B-12,pg/ml,F,211,911,0,YEARS,100,YEARS
HORMONE ASSAYS,VITAMIN D3,25-OH VITAMIN D (TOTAL),ng/ml,M,0,0,0,YEARS,100,YEARS
HORMONE ASSAYS,VITAMIN D3,25-OH VITAMIN D (TOTAL),ng/ml,F,0,0,0,YEARS,100,YEARS
HORMONE ASSAYS,Sputum Fungus Stain,,,,,,,,,
HORMONE ASSAYS,FREE TESTOSTERONE,FREE TESTOSTERONE,cg/mL,M,0.04,4.18,0,YEARS,100,YEARS
HORMONE ASSAYS,FREE TESTOSTERONE,FREE TESTOSTERONE,cg/mL,F,0.04,4.18,0,YEARS,100,YEARS
MICROBIOLOGY,CULTURE & SENSITIVITY - BLOOD,,,,,,,,,
MICROBIOLOGY,CULTURE & SENSITIVITY - BRONCHIAL WASH,,,,,,,,,
MICROBIOLOGY,CULTURE & SENSITIVITY - CATHETER TIP,,,,,,,,,
MICROBIOLOGY,CULTURE & SENSITIVITY - CVP TIP,,,,,,,,,
MICROBIOLOGY,CULTURE & SENSITIVITY - EAR /THROAT SWAB,,,,,,,,,
MICROBIOLOGY,CULTURE & SENSITIVITY - ET TUBE TIP,,,,,,,,,
MICROBIOLOGY,CULTURE & SENSITIVITY - EYE SWAB,,,,,,,,,
MICROBIOLOGY,CULTURE & SENSITIVITY - FLUID,,,,,,,,,
MICROBIOLOGY,CULTURE & SENSITIVITY - OT SWAB,,,,,,,,,
MICROBIOLOGY,CULTURE & SENSITIVITY - PUS,,,,,,,,,
MICROBIOLOGY,CULTURE & SENSITIVITY - SPUTUM,,,,,,,,,
MICROBIOLOGY,CULTURE & SENSITIVITY - STOOL,,,,,,,,,
MICROBIOLOGY,CULTURE & SENSITIVITY - SYNOVIAL FLUID,,,,,,,,,
MICROBIOLOGY,CULTURE & SENSITIVITY - TISSUE,,,,,,,,,
MICROBIOLOGY,CULTURE & SENSITIVITY - URINE,,,,,,,,,
MICROBIOLOGY,CULTURE & SENSITIVITY - VAGINAL SWAB,,,,,,,,,
MICROBIOLOGY,GRAM STAIN,,,,,,,,,
MICROBIOLOGY,SPUTUM FOR AFB,,,,,,,,,
MICROBIOLOGY,UMBILICAL TIP FOR CULTURE,,,,,,,,,
OTHER TESTS,2D ECHO,,,,,,,,,
OTHER TESTS,ANA,,,,,,,,,
OTHER TESTS,CSF CYTOLOGY,,,,,,,,,
OTHER TESTS,INDIA INK PREPARATION,,,,,,,,,
OTHER TESTS,INHALATION ALLERGY TES,,,,,,,,,
OTHER TESTS,KOH MOUNT,,,,,,,,,
OTHER TESTS,PAP SMEAR,,,,,,,,,
OTHER TESTS,PAP SMEAR CYTOLOGY,,,,,,,,,
OTHER TESTS,PLEURAL FLUID CYTOLOGY,,,,,,,,,
OTHER TESTS,SPUTUM CYTOLOGY,,,,,,,,,
OTHER TESTS,URINE CYTOLOGY,,,,,,,,,
OTHER TESTS,R A T (CARD TEST),,,,,,,,,
OTHER TESTS,LUMBER SPINE (LAT VIEW),,,,,,,,,
SEROLOGY,ASO TITRE,,,,,,,,,
SEROLOGY,CD4,,,,,,,,,
SEROLOGY,CHIKUNGUNYA IgM,,,,,,,,,
SEROLOGY,HBsAg (CARD TEST),,,,,,,,,
SEROLOGY,HBsAg ELISA,,,,,,,,,
SEROLOGY,HCV (CARD TEST),,,,,,,,,
SEROLOGY,HCV CLIA,,,,,,,,,
SEROLOGY,HIV 1 & 2,,,,,,,,,
SEROLOGY,HIV CLIA,,,,,,,,,
SEROLOGY,HIV ELISA,,,,,,,,,
SEROLOGY,IgE LEVEL,IgE level,IU/ml,M,0,200,0,YEARS,100,YEARS
SEROLOGY,IgE LEVEL,IgE level,IU/ml,F,0,200,0,YEARS,100,YEARS
SEROLOGY,PCT,REPORT,,M,0,0,0,YEARS,100,YEARS
SEROLOGY,PCT,REPORT,,F,0,0,0,YEARS,100,YEARS
SEROLOGY,VDRL,,,,,,,,,
SEROLOGY,WIDAL SLIDE,,,,,,,,,
SEROLOGY,WIDAL TUBE TEST,,,,,,,,,
SEROLOGY,WEIL - FELIX TEST,Result,,M,,,,,,
SEROLOGY,WEIL - FELIX TEST,Result,,F,,,,,,
SEROLOGY,PIH PROFILE,,,,,,,,,
RADIOLOGY,X-ray Pelvis LAT view,,,,,,,,,
RADIOLOGY,USG OF WHOLE ABDOMEN (MALE),,,,,,,,,
RADIOLOGY,USG OF CAROTID DOPPLER,,,,,,,,,
RADIOLOGY,OBSTERIC ULTRASOUND,,,,,,,,,
RADIOLOGY,CT SCAN OF BRAIN ( PLAIN  STUDY),,,,,,,,,
RADIOLOGY,CT WHOLE ABDOMEN (MALE),,,,,,,,,
RADIOLOGY,CT PNS AXIAL AND CORONAL,,,,,,,,,
RADIOLOGY,CT CHEST (HRCT) PLAIN,,,,,,,,,
RADIOLOGY,CT MASTIODS,,,,,,,,,
RADIOLOGY,CT 3D FACIAL BONE ,,,,,,,,,
RADIOLOGY,CT KUB,,,,,,,,,
RADIOLOGY,CT - CERVICAL SPINE (PLAIN),,,,,,,,,
RADIOLOGY,CT LUMBER SPAIN,,,,,,,,,
RADIOLOGY,CT CHEST PLAIN,,,,,,,,,
RADIOLOGY,X-RAY CHEST PA VIEW,,,,,,,,,
RADIOLOGY,X-RAY ABDOMEN ERECT,,,,,,,,,
RADIOLOGY,X-RAY ANKLE AP AND LATERAL VIEW,,,,,,,,,
RADIOLOGY,X-RAY ARM AP AND LATERAL VIEW,,,,,,,,,
RADIOLOGY,X-RAY BARIUM ENEMA,,,,,,,,,
RADIOLOGY,X-RAY BARIUM MEAL FOLLOW THROUGH,,,,,,,,,
RADIOLOGY,X-RAY BARIUM MEAL MEAL SERIES,,,,,,,,,
RADIOLOGY,X-RAY BARIUM SWALLOW,,,,,,,,,
RADIOLOGY,X - RAY  CERVICAL  SPINE AP & LATERAL ,,,,,,,,,
RADIOLOGY,X-RAY DORSAL SPINE AP & LATERAL VIEWS,,,,,,,,,
RADIOLOGY,X-RAY LUMBAL SPINE AP AND LAT VIEW,,,,,,,,,
RADIOLOGY,X-RAY PELVIS AP VIEW,,,,,,,,,
RADIOLOGY,X-RAY  SHOULDER AP VIEW,,,,,,,,,
RADIOLOGY,X-RAY WRIST AP & LAT VIEW,,,,,,,,,
RADIOLOGY,X-RAY SKULL AP and LATERAL VIEW,,,,,,,,,
RADIOLOGY,X- RAY  PNS,,,,,,,,,
RADIOLOGY,X-RAY LEG AP AND LATERAL VIEW,,,,,,,,,
RADIOLOGY,X-RAY   HIP AP and LATERAL  VIEW,,,,,,,,,
RADIOLOGY,X-RAY FORE ARM  AP & LAT VIEW,,,,,,,,,
RADIOLOGY,X- RAY FOOT AP AND OBLIQUE VIEW DIGITAL ,,,,,,,,,
RADIOLOGY,X-RAY ELBOW AP AND LAT VIEW,,,,,,,,,
RADIOLOGY,X-RAY BOTH KNEE AP AND LAT VIEW,,,,,,,,,
RADIOLOGY,X-RAY  KNEE AP AND LAT VIEW ( Digital),,,,,,,,,
RADIOLOGY,X-RAY HSG,,,,,,,,,
RADIOLOGY,X-RAY  IVP,,,,,,,,,
RADIOLOGY,X-RAY  KUB,,,,,,,,,
RADIOLOGY,ECG,,,,,,,,,
RADIOLOGY,MAMMOGRAPHY ,,,,,,,,,
RADIOLOGY,EEG ,,,,,,,,,
RADIOLOGY,KG X-RAY ANKLE AP/LAT,,,,,,,,,
RADIOLOGY,X- RAY LEFT HIP LAT VIEW,,,,,,,,,
RADIOLOGY,X-RAY ANKLE AP & LATERAL VIEWS,,,,,,,,,
RADIOLOGY,X-RAY THIGH LAT VIEW,,,,,,,,,
RADIOLOGY,ULTRA SOUND ABDOMEN FEMALE (USF),,,,,,,,,
RADIOLOGY,CT CONTRAST ,,,,,,,,,
RADIOLOGY,ULTRA SOUND  LEFT LOWER LIMB,,,,,,,,,
RADIOLOGY,ULTRA NEUROSONOGRAM,,,,,,,,,
RADIOLOGY,EARLY TIFFA,,,,,,,,,
RADIOLOGY,TWINS TIFFA,,,,,,,,,
RADIOLOGY,FOLLICULAR STUDY USG,,,,,,,,,
RADIOLOGY,ULTRA SOUND CHEST SCREENING,,,,,,,,,
RADIOLOGY,ULTRA SOUND GRAVID UTERUS,,,,,,,,,
RADIOLOGY,ULTRA SOUND GUIDED ASPIRATION THERAPEUTIC,,,,,,,,,
RADIOLOGY,ULTRA SOUND KNEE,,,,,,,,,
RADIOLOGY,ULTRA SOUND RIGHT ARM & ELBOW,,,,,,,,,
RADIOLOGY,ULTRA SOUND SCROTUM,,,,,,,,,
RADIOLOGY,ULTRA SOUND THIGH,,,,,,,,,
RADIOLOGY,ULTRASOUND BOTH BREASTS,,,,,,,,,
RADIOLOGY,ULTRASOUND  CHEST & ABDOMEN,,,,,,,,,
RADIOLOGY,ULTRASOUND  INCLUDING INGUINAL REGION,,,,,,,,,
RADIOLOGY,ULTRASOUND  SMALL PARTS,,,,,,,,,
RADIOLOGY,ULTRASOUND ABDOMEN,,,,,,,,,
RADIOLOGY,ULTRASOUND ABDOMEN   MALE,,,,,,,,,
RADIOLOGY,ULTRASOUND ABDOMEN & PELVIS,,,,,,,,,
RADIOLOGY,ULTRASOUND ABDOMEN CHILD,,,,,,,,,
RADIOLOGY,ULTRASOUND ABDOMEN MALE,,,,,,,,,
RADIOLOGY,ULTRASOUND ANTENATAL,,,,,,,,,
RADIOLOGY,ULTRASOUND ANTENATAL - TIFFA,,,,,,,,,
RADIOLOGY,ULTRASOUND ASPIRATION,,,,,,,,,
RADIOLOGY,ULTRASOUND BIOPHYSICAL PROFILE,,,,,,,,,
RADIOLOGY,ULTRASOUND BREAST,,,,,,,,,
RADIOLOGY,ULTRASOUND CHEST,,,,,,,,,
RADIOLOGY,ULTRASOUND EARLY PREGNANCY,,,,,,,,,
RADIOLOGY,ULTRASOUND FOLLICULAR STUDY (3 TIMES),,,,,,,,,
RADIOLOGY,ULTRASOUND FOLLICULAR VISIT,,,,,,,,,
RADIOLOGY,ULTRASOUND FOLLICULUR STUDY,,,,,,,,,
RADIOLOGY,ULTRASOUND GUIDED FNAC,,,,,,,,,
RADIOLOGY,ULTRASOUND LEFT SHOULDER,,,,,,,,,
RADIOLOGY,ULTRASOUND GUIDED LIVER FNAC,,,,,,,,,
RADIOLOGY,ULTRASOUND LEFT SHOULDER JOINT,,,,,,,,,
RADIOLOGY,ULTRASOUND NECK/THYROID,,,,,,,,,
RADIOLOGY,ULTRASOUND PELVIS,,,,,,,,,
RADIOLOGY,ULTRASOUND RIGHT SHOULDER JOINT,,,,,,,,,
RADIOLOGY,ULTRASOUND SCAN GUIDED ABSCESS DRAINAGE,,,,,,,,,
RADIOLOGY,ULTRASOUND SCREENING,,,,,,,,,
RADIOLOGY,ULTRASOUND SOFT ISSUE,,,,,,,,,
RADIOLOGY,ULTRASOUND TRANS VAGINAL SCAN (TVS),,,,,,,,,
RADIOLOGY,ULTRASOUND TRUS,,,,,,,,,
RADIOLOGY,USG FETAL FACE FOLLOW UP SCAN,,,,,,,,,
RADIOLOGY,USG GUIDED PLEURAL BIOSPY,,,,,,,,,
RADIOLOGY,USG MARKING,,,,,,,,,
RADIOLOGY,USG NECK PLUS CAROTIDS,,,,,,,,,
RADIOLOGY,USG THORAX,,,,,,,,,
RADIOLOGY,USG TIFFA,,,,,,,,,
RADIOLOGY,COLOR DOPPLER STUDY OF RENAL ARTERIES,,,,,,,,,
RADIOLOGY,COLOR DOPPLER STUDY VENOUS SYSTEM OF SINGLE  LOWER LIMB,,,,,,,,,
RADIOLOGY,COLOR DOPPLER STUDY OF RIGHT LOWER LIMB ARTERIAL,,,,,,,,,
RADIOLOGY,COLOR DOPPLER STUDYOF RENAL ARTERIES BOTH PERFORMED,,,,,,,,,
RADIOLOGY,COLOUR DOPPLER STUDY BOTH LOWER LIMB VENOUS,,,,,,,,,
RADIOLOGY,COLOUR DOPPLER STUDY OF  VENOUS SYSTEM OF BOTH LOWER LIMBS,,,,,,,,,
RADIOLOGY,COLOUR DOPPLER STUDY OF BOTH LOWER LIMB ARTERIAL & VENOUS,,,,,,,,,
RADIOLOGY,COLOUR DOPPLER STUDY OF LEFT UPPER LIMB ARTERIAL,,,,,,,,,
RADIOLOGY,COLOUR DOPPLER STUDY OF SINGLE LOWER LIMB ARTERIAL,,,,,,,,,
RADIOLOGY,CT-COLONOSCOPY,,,,,,,,,
RADIOLOGY,ARTERIAL DOPPLER STUDY OF BOTH LOWER LIMBS,,,,,,,,,
RADIOLOGY,ARTERIAL DOPPLER STUDY OF BOTH UPPER  LIMBS,,,,,,,,,
RADIOLOGY,ARTERIAL DOPPLER STUDY OF BOTH UPPER LIMBS,,,,,,,,,
RADIOLOGY,DOPPLER ARTERIAL & VENIOUS LOWER LIMB ONE SIDE,,,,,,,,,
RADIOLOGY,DOPPLER ARTERIAL & VENOUS UPPER LIMB SINGLE (RIGHT/LEFT),,,,,,,,,
RADIOLOGY,DOPPLER OBSTETRICS,,,,,,,,,
RADIOLOGY,DOPPLER ARTERIAL BOTH LOWER LIMBS,,,,,,,,,
RADIOLOGY,DOPPLER CAROTID,,,,,,,,,
RADIOLOGY,DOPPLER LOWER LIMB (SINGLE) ARTERIAL,,,,,,,,,
RADIOLOGY,DOPPLER LOWER LIMB (SINGLE) ARTERIAL & VENOUS,,,,,,,,,
RADIOLOGY,DOPPLER PORTAL,,,,,,,,,
RADIOLOGY,DOPPLER RENAL,,,,,,,,,
RADIOLOGY,DOPPLER SCROTAL,,,,,,,,,
RADIOLOGY,DOPPLER SINGLE,,,,,,,,,
RADIOLOGY,DOPPLER STUDY ARTERIAL & VENIOUS LOWER LIMB,,,,,,,,,
RADIOLOGY,DOPPLER STUDY ARTERIAL UPPER LIMB BOTH,,,,,,,,,
RADIOLOGY,DOPPLER STUDY CAROTID AND VERTEBRAL,,,,,,,,,
RADIOLOGY,DOPPLER STUDY OF ABDOMEN VESSELS - (NEW),,,,,,,,,
RADIOLOGY,DOPPLER STUDY OF ABDOMINAL VESSELS,,,,,,,,,
RADIOLOGY,DOPPLER STUDY OF ARTERIAL AND VENOUS  LEFT LOWER LIMB,,,,,,,,,
RADIOLOGY,DOPPLER STUDY OF LEFT LOWER LIMB (ARTERIAL),,,,,,,,,
RADIOLOGY,DOPPLER STUDY OF PELVIS,,,,,,,,,
RADIOLOGY,DOPPLER STUDY OF SCROTUM,,,,,,,,,
RADIOLOGY,DOPPLER STUDY OF TRANSPLANT KIDNEY,,,,,,,,,
RADIOLOGY,DOPPLER STUDY TRANS CRANIAL,,,,,,,,,
RADIOLOGY,DOPPLER UPPER LIMB (BOTH) ARTERIAL,,,,,,,,,
RADIOLOGY,DOPPLER UPPER LIMB (BOTH) VENOUS,,,,,,,,,
RADIOLOGY,DOPPLER UPPER LIMB (BOTH)ARTERIAL & VENOUS,,,,,,,,,
RADIOLOGY,DOPPLER UPPER LIMB (SINGLE) ARTERIAL,,,,,,,,,
RADIOLOGY,DOPPLER UPPER LIMB (SINGLE) VENOUS,,,,,,,,,
RADIOLOGY,DOPPLER UPPER LIMB (SINGLE)ARTERIAL & VENOUS,,,,,,,,,
RADIOLOGY,FETAL DOPPLER,,,,,,,,,
RADIOLOGY,PENILE DOPPLER WITHOUT PEPAVARINE,,,,,,,,,
RADIOLOGY,RENAL DOPPLER,,,,,,,,,
RADIOLOGY,VENOUS DOPPLER STUDY OF LEFT LOWER LIMB,,,,,,,,,
RADIOLOGY,KG X-RAY KNEE AP/LAT,,,,,,,,,
RADIOLOGY,X-RAY ANKLE AP VIEW,,,,,,,,,
RADIOLOGY,X-RAY BOTH ANKLE AP AND LAT VIEW,,,,,,,,,
RADIOLOGY,X-RAY BOTH FEET AP VIEW,,,,,,,,,
RADIOLOGY,X-RAY BOTH HANDS AP VIEW,,,,,,,,,
RADIOLOGY,X-RAY  HAND AP AND OBLIQUE VIEW,,,,,,,,,
RADIOLOGY,X-RAY BOTH HEELS LAT VIEW,,,,,,,,,
RADIOLOGY,X-RAY BOTH HIP AP VIEW,,,,,,,,,
RADIOLOGY,X-RAY BOTH KNEE JOINTS AP & LAT VIEWS,,,,,,,,,
RADIOLOGY,X-RAY BOTH MASTOIDS,,,,,,,,,
RADIOLOGY,X-RAY CHEST AP VIEW,,,,,,,,,
RADIOLOGY,X-RAY CHEST  LATERAL VIEW,,,,,,,,,
RADIOLOGY,X-RAY COCCYX AP & LATERAL VIEWS,,,,,,,,,
RADIOLOGY,X-RAY COCCYX LATERAL VIEW,,,,,,,,,
RADIOLOGY,X-RAY DORSAL SPINE AP VIEW,,,,,,,,,
RADIOLOGY,X-RAY ELBOW AP & LATERAL VIEWS,,,,,,,,,
RADIOLOGY,X-RAY ELBOW AP VIEW,,,,,,,,,
RADIOLOGY,X-RAY ELBOW LATERAL VIEW,,,,,,,,,
RADIOLOGY,X-RAY ERECT ABDOMEN,,,,,,,,,
RADIOLOGY,X-RAY FEMUR,,,,,,,,,
RADIOLOGY,X-RAY FEMUR AP /LAT,,,,,,,,,
RADIOLOGY,X-RAY FISTULOGRAM,,,,,,,,,
RADIOLOGY,X-RAY FOOT AP AND LAT VIEW,,,,,,,,,
RADIOLOGY,X-RAY FOOT AP VIEW,,,,,,,,,
RADIOLOGY,CT TEMPORAL BONE  (AXIAL/CORONAL),,,,,,,,,
RADIOLOGY,X-RAY BOTH HAND AP AND LAT,,,,,,,,,
RADIOLOGY,MRI LUMBAR SPINE,,,,,,,,,
RADIOLOGY,USG- ANOMALY WITH DOPPLER,,,,,,,,,
RADIOLOGY,USG ANOMALY SCAN,,,,,,,,,
RADIOLOGY,USG ANOMALY 3D,,,,,,,,,
RADIOLOGY,MRI BRAIN +MRA+MRV,,,,,,,,,
RADIOLOGY,MRI SCREENING OF ANGEOGRAM,,,,,,,,,
RADIOLOGY,MRI-CEREBRAL VENOGRAM,,,,,,,,,
RADIOLOGY,MRI-NECK AND SKULL VASE,,,,,,,,,
RADIOLOGY,MRI-ABDOMEN,,,,,,,,,
RADIOLOGY,MRI-ABDOMEN & PELVIS,,,,,,,,,
RADIOLOGY,MRI-ANGIOGRAM,,,,,,,,,
RADIOLOGY,MRI-ANKLE(LEFT),,,,,,,,,
RADIOLOGY,MRI-ANKLE(RIGHT),,,,,,,,,
RADIOLOGY,MRI-ANKLE/FOOT,,,,,,,,,
RADIOLOGY,MRI-ARM(LEFT),,,,,,,,,
RADIOLOGY,MRI-ARM(RIGHT),,,,,,,,,
RADIOLOGY,MRI-HIP JOINT,,,,,,,,,
RADIOLOGY,MRI-BREASTS BOTH,,,,,,,,,
RADIOLOGY,MRI-BOTH HIP JOINT,,,,,,,,,
RADIOLOGY,MRI-BOTH KNEE,,,,,,,,,
RADIOLOGY,MRI-BOTH SHOULDER,,,,,,,,,
RADIOLOGY,MRI-BRACHIAL PLEXUS,,,,,,,,,
RADIOLOGY,MRI-BRAIN,,,,,,,,,
RADIOLOGY,MRI-BRAIN + ORBIT,,,,,,,,,
RADIOLOGY,MRI-BRAIN SINGLE SEQUENCE,,,,,,,,,
RADIOLOGY,MRI-BRAIN & VENOGRAM,,,,,,,,,
RADIOLOGY,MRI-BRAIN WITH C V J,,,,,,,,,
RADIOLOGY,MRI-BRAIN WITH SPECTROSCOPY,,,,,,,,,
RADIOLOGY,MRI-BRAIN+ANGIOGRAM,,,,,,,,,
RADIOLOGY,MRI-ANGIOGRAM WITH CONTRAST,,,,,,,,,
RADIOLOGY,MRI-C V J,,,,,,,,,
RADIOLOGY,MRI-CERVICAL SPINE,,,,,,,,,
RADIOLOGY,MRI-CERVICAL SPINE/THORACIC OUTLET,,,,,,,,,
RADIOLOGY,MRI-CERVICO-DORSAL SPINE,,,,,,,,,
RADIOLOGY,MRI-CERVICO-THORACIC SPINE,,,,,,,,,
RADIOLOGY,MRI-DL SPINE,,,,,,,,,
RADIOLOGY,MRI-DORSAL SPINE,,,,,,,,,
RADIOLOGY,X-RAY PNS,,,,,,,,,
RADIOLOGY,ECHO 2D & AMBULANCE,,,,,,,,,
RADIOLOGY,USG NECK,,,,,,,,,
RADIOLOGY,CT BRAIN,,,,,,,,,
RADIOLOGY,X-RAY SHOULDER,,,,,,,,,
RADIOLOGY,USG SINGLE BREAST,,,,,,,,,
RADIOLOGY,USG RIGHT KNEE,,,,,,,,,
RADIOLOGY,USG LEFT KNEE,,,,,,,,,
RADIOLOGY,CT ELBOW,,,,,,,,,
RADIOLOGY,CT ABDOMEN (SPIRAL),,,,,,,,,
RADIOLOGY,CT- SHOULDER JOINT,,,,,,,,,
RADIOLOGY,MRI BRAIN WITH CONTRAST,,,,,,,,,
CLINICAL PATHOLOGY,24 HRS URINE FOR CALCIUM,,,,,,,,,
CLINICAL PATHOLOGY,24 HRS URINE FOR CHLORIDE(Clo2),,,,,,,,,
CLINICAL PATHOLOGY,24 HRS URINE FOR CREATININE,,,,,,,,,
CLINICAL PATHOLOGY,24 HRS URINE FOR PHOSPHOROUS,,,,,,,,,
CLINICAL PATHOLOGY,24 HRS URINE FOR POTASSIUM(K+),,,,,,,,,
CLINICAL PATHOLOGY,24 HRS URINE FOR SODIUM(Na),,,,,,,,,
CLINICAL PATHOLOGY,24 HRS URINE PROTEIN,24 HRS URINE PROTEIN,mg/24 hrs,M,20,140,0,YEARS,100,YEARS
CLINICAL PATHOLOGY,24 HRS URINE PROTEIN,24 HRS URINE PROTEIN,mg/24 hrs,F,20,140,0,YEARS,100,YEARS
CLINICAL PATHOLOGY,ASCITIC FLUID ANALYSIS,,,,,,,,,
CLINICAL PATHOLOGY,BENCE -JONES PROTEIN,,,,,,,,,
CLINICAL PATHOLOGY,COMPLETE URINE ANALYSIS,PUS CELLS,/hpf,M,0,3,0,YEARS,100,YEARS
CLINICAL PATHOLOGY,COMPLETE URINE ANALYSIS,PUS CELLS,/hpf,F,0,3,0,YEARS,100,YEARS
CLINICAL PATHOLOGY,COMPLETE URINE ANALYSIS,EPITHELIAL CELLS,/hpf,M,0,4,0,YEARS,100,YEARS
CLINICAL PATHOLOGY,COMPLETE URINE ANALYSIS,EPITHELIAL CELLS,/hpf,F,0,4,0,YEARS,100,YEARS
CLINICAL PATHOLOGY,CSF ANALYSIS,,,,,,,,,
CLINICAL PATHOLOGY,DIRECT COOMB'S TEST,,,,,,,,,
CLINICAL PATHOLOGY,FASTING URINE SUGAR (FUS),,,,,,,,,
CLINICAL PATHOLOGY,FNAC,,,,,,,,,
CLINICAL PATHOLOGY,HCT,HCT,%,M,38,47,0,YEARS,100,YEARS
CLINICAL PATHOLOGY,HCT,HCT,%,F,38,47,0,YEARS,100,YEARS
CLINICAL PATHOLOGY,HISTOPATHOLOGY REPORT,,,,,,,,,
CLINICAL PATHOLOGY,INDIRECT COOMB'S TEST (ICT),,,,,,,,,
CLINICAL PATHOLOGY,PERICARDIAL FLUID ANALYSIS,,,,,,,,,
CLINICAL PATHOLOGY,PERICARDIAL FLUID CYTOLOGY ,,,,,,,,,
CLINICAL PATHOLOGY,PLEURAL FLUID ANALYSIS,,,,,,,,,
CLINICAL PATHOLOGY,POST PRANDIAL URINE SUGAR (PPUS),,,,,,,,,
CLINICAL PATHOLOGY,RANDOM URINE SUGAR (RUS),,,,,,,,,
CLINICAL PATHOLOGY,SEMEN ANALYSIS,TOTAL SPERM COUNT,Mill/Cumm,M,20,120,0,YEARS,100,YEARS
CLINICAL PATHOLOGY,SPOT URINE CALCIUM,,,,,,,,,
CLINICAL PATHOLOGY,SPOT URINE CREATININE,,,,,,,,,
CLINICAL PATHOLOGY,SPOT URINE PROTEIN,,,,,,,,,
CLINICAL PATHOLOGY,STOOL ANALYSIS,,,,,,,,,
CLINICAL PATHOLOGY,STOOL FOR HANGING DROP,,,,,,,,,
CLINICAL PATHOLOGY,STOOL FOR OCCULT BLOOD,,,,,,,,,
CLINICAL PATHOLOGY,STOOL FOR PH,,,,,,,,,
CLINICAL PATHOLOGY,STOOL FOR REDUCING SUBSTANCE,,,,,,,,,
CLINICAL PATHOLOGY,STOOL OVA / CYST,,,,,,,,,
CLINICAL PATHOLOGY,URINE  NICOTINE,,,,,,,,,
CLINICAL PATHOLOGY,URINE ACETONE,,,,,,,,,
CLINICAL PATHOLOGY,URINE ALBUMIN,,,,,,,,,
CLINICAL PATHOLOGY,Urine BS & BP,,,,,,,,,
CLINICAL PATHOLOGY,URINE FOR AFB,,,,,,,,,
CLINICAL PATHOLOGY,URINE FOR PORPHOBILINOGEN,,,,,,,,,
CLINICAL PATHOLOGY,URINE KETONE BODIES,,,,,,,,,
CLINICAL PATHOLOGY,URINE MICROALBUMINUREA,URINE MICROALBUMINUREA,mg/L,M,0,0,0,YEARS,100,YEARS
CLINICAL PATHOLOGY,URINE MICROALBUMINUREA,URINE MICROALBUMINUREA,mg/L,F,0,0,0,YEARS,100,YEARS
CLINICAL PATHOLOGY,URINE OCCULT BLOOD,,,,,,,,,
CLINICAL PATHOLOGY,URINE PREGNANCY TEST (UPT),Urine HCG (PREGNANCY TEST),,M,0,0,0,YEARS,100,YEARS
CLINICAL PATHOLOGY,URINE PREGNANCY TEST (UPT),Urine HCG (PREGNANCY TEST),,F,0,0,0,YEARS,100,YEARS
CLINICAL PATHOLOGY,URINE ROUTINE,WBC,/hpf,M,0,4,0,YEARS,100,YEARS
CLINICAL PATHOLOGY,URINE ROUTINE,WBC,/hpf,F,0,4,0,YEARS,100,YEARS
CLINICAL PATHOLOGY,URINE ROUTINE,EPITHELIAL CELLS,/hpf,M,0,4,0,YEARS,100,YEARS
CLINICAL PATHOLOGY,URINE ROUTINE,EPITHELIAL CELLS,/hpf,F,0,4,0,YEARS,100,YEARS
CLINICAL PATHOLOGY,URINE SUGAR,,,,,,,,,
CLINICAL PATHOLOGY,HISTOPATHOLOGY-BRONCHOSCOPIC,,,,,,,,,
CLINICAL PATHOLOGY,HISTOPATHOLOGY-COLONOSCOPIC,,,,,,,,,
CLINICAL PATHOLOGY,HISTOPATHOLOGY-CT GUIDED,,,,,,,,,
CLINICAL PATHOLOGY,HISTOPATHOLOGY-ENDOSCOPIC,,,,,,,,,
CLINICAL PATHOLOGY,HISTOPATHOLOGY-EXTRA LARGE,,,,,,,,,
CLINICAL PATHOLOGY,HISTOPATHOLOGY-LARGE,,,,,,,,,
CLINICAL PATHOLOGY,HISTOPATHOLOGY-MEDIUM,,,,,,,,,
CLINICAL PATHOLOGY,HISTOPATHOLOGY-SMALL,,,,,,,,,
CLINICAL PATHOLOGY,URINE CULTURE,,,,,,,,,
CLINICAL PATHOLOGY,Mantoux,,,,,,,,,
